fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
7194065619159478122,1470117657,1,1470117657,20160801,Not Socially Engaged,Social,Internet Explorer,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,3,1,3,,,54,,,
8159312408158297118,1470083489,151,1470083489,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,/yt/about/,youtube.com,referral,true,,3,,3,,,529,,,
9236304747882138291,1470052694,1,1470052694,20160801,Not Socially Engaged,Social,Chrome,Macintosh,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,/yt/about/,youtube.com,referral,,,4,1,3,,,323,,,
1792676004815023069,1470061879,1,1470061879,20160801,Not Socially Engaged,Social,Firefox,Windows,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,4,1,4,,,135,,,
7305625498291809599,1470090830,1,1470090830,20160801,Not Socially Engaged,Social,Internet Explorer,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,4,1,2,,,122,,,
5378233269828404918,1470077855,1,1470077855,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,New York,New York NY,New York,/yt/about/,youtube.com,referral,,,4,1,3,,,24,,,
5270776363703942229,1470084135,1,1470084135,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,4,1,4,,,70,,,
8470886127234408497,1470074645,1,1470074645,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,4,,,60,,,
8861555771453791094,1470091947,1,1470091947,20160801,Not Socially Engaged,Social,Edge,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,5,,,87,,,
8295804655007281109,1470077612,1,1470077612,20160801,Not Socially Engaged,Social,Opera,Windows,desktop,Southern Asia,Bangladesh,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,,5,1,4,,,267,,,
0018526595751613673,1470051070,1,1470051070,20160801,Not Socially Engaged,Social,Chrome,Android,mobile,Southern Asia,India,Karnataka,(not set),Bengaluru,/yt/about/,youtube.com,referral,,,5,1,4,,,185,,,
625481915509878217,1470084347,1,1470084347,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,5,,,52,,,
1374370622285576102,1470043385,1,1470043385,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,Armenia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,5,,,105,,,
0092183247509236158,1470078508,1,1470078508,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Sri Lanka,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,5,,,61,,,
9333094893297665795,1470119236,1,1470119236,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,5,,,95,,,
1621472397271519979,1470048837,1,1470048837,20160801,Not Socially Engaged,Social,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,5,1,5,,,51,,,
0831372147340640012,1470046098,1,1470046098,20160801,Not Socially Engaged,Social,Chrome,Macintosh,desktop,Northern Europe,United Kingdom,England,London,London,/yt/about/,youtube.com,referral,,,6,1,4,,,95,,,
9144533028617712380,1470075806,1,1470075806,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,6,1,6,,,81,,,
5345363805648300707,1470090979,1,1470090979,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,Texas,Houston TX,Houston,/yt/about/,youtube.com,referral,,,7,1,7,,,86,,,
8602954012826759505,1470079701,1,1470079701,20160801,Not Socially Engaged,Social,Opera,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,8,1,2,,,163,,,
2365782199498528299,1470063441,1,1470063441,20160801,Not Socially Engaged,Social,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,9,1,9,,,70,,,
5636536798768846801,1470118373,1,1470118373,20160801,Not Socially Engaged,Social,Firefox,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,10,1,7,,,1732,,,
8159312408158297118,1470108789,152,1470108789,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,/yt/about/,youtube.com,referral,true,,15,,10,,,914,,,
4993485206334150199,1470106850,1,1470106850,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,Pennsylvania,Pittsburgh PA,Pittsburgh,/yt/about/,youtube.com,referral,,,16,1,13,,,571,23990000,16990000,1
0333020190932309428,1470088506,1,1470088506,20160801,Not Socially Engaged,Social,Safari,iOS,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,22,1,20,,,232,,,
4853490478802253419,1470109544,1,1470109544,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/lsr.php,l.facebook.com,referral,,1,1,1,1,,,,,,
